58db553d8726e337545b446e	Herk Harvey’s macabre masterpiece gained a cult following through late night television and has been bootlegged for years. Made by industrial filmmakers on a modest budget, Carnival of Souls was intended to have the “look of a Bergman” and “feel of a Cocteau,” and succeeds with its strikingly used locations and spooky organ score. Mary Henry (Candace Hilligoss) survives a drag race in a rural Kansas town, then takes a job as a church organist in Salt Lake City. En route, she becomes haunted by a bizarre apparition that compels her to an abandoned lakeside pavilion.	Horror
58db553d8726e337545b4485	On a flight from Los Angeles to Paris, a mad scientist on the run from the CIA is transporting a coffin containing the body of a colleague infected with a genetically modified virus. While the 747 crosses a violent thunderstorm, the instability of the aircraft allows the corpse to get out of its container.	Horror
58db553d8726e337545b448c	A man continually trying and failing to get his wife to stay dead; a self-absorbed ad agency creative director who comes up with one unworkably inane idea after another; a British hitman who only wants to know everyone's function in life; and an unfortunate office worker and father whose brain is left scrambled after a stage hypnotist is murdered in mid-performance.	Horror
58db553d8726e337545b448f	Several scary black-and-white animated segments in different styles appeal to our fear(s) of the dark.	Horror
58db553d8726e337545b4490	On 07 January 1972, the South Korean base in Nah-Trang, Vietnam, receives a radio transmission from a missing platoon presumed dead.	Horror
58db553d8726e337545b4491	The Tall Man, that imposing menace from Morningside Mortuary, is back and once again haunting the thoughts of the now-adult Mike and his friend, ex-Ice Cream vendor Reggie. The two continue their hunt for the mysterious figure and in his path of destruction encounter a variety of dangerous situations, friends and enemies.	Horror
58db553d8726e337545b4494	Taking off immediately where the last one ended, in this episode Mike travels across dimensions and time fleeing from the Tall Man, at the same time he tries to find the origins of his enemy, and what really happened the night that his brother died. Meanwhile, Reggie battles the spheres and the undead in a quest to find Mike before the Tall Man can complete his transformation.	Horror
58db553d8726e337545b449b	Newly released from a mental ward, Jessica hopes to return to life the way it was before her nervous breakdown. But when Jessica moves to a country house with her husband and a close friend, she finds a mysterious girl living in there who may or may not be a vampire. Jessica's terror and paranoia resurface as evil forces surround her, making her wonder: Are the visions real or is she slipping back into madness?	Horror
58db553d8726e337545b44a0	Reclusive vampires lounge in a lonely American town. They wear sun cream to protect themselves. A descendant of Van Helsing arrives with hilarious consequences.	Horror
58db553d8726e337545b44a2	While traveling down a desolate road, Maria comes upon an apparently abandoned school bus. A girl has written “Help Me” in one of the windows, and Maria quickly discovers the messy secrets that lie in the back of the bus. Maria soon finds herself hidden and trapped with the girl as the killer takes them on the ride of their lives. Their journey leads to a bizarre medieval castle nestled in the des	Horror
